TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
4b438bcd-287b-4e47-bb20-67e112ef17a3,3.0,1,Fine,3.1.3,gis_statistics|reliability_cn,7,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1206.911073,35,4,ef8bd029-2f73-419c-b6bd-d939a083f777
c28b6db6-08e8-413e-b157-f0766112c4dd,5.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,8,5,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,58,4,491b1d6a-757e-4024-b29d-555490ba79e7
bee0bd19-23ba-47c6-bb55-c5f58e387e15,5.0,1,Fine,3.1.3,gis_statistics|reliability_cn,7,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1206.911073,36,4,ef8bd029-2f73-419c-b6bd-d939a083f777
cc4e5d06-c82a-40c2-9432-003904202702,5.0,3,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,6,2,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4272.348735,97,4,90a27e2f-706d-493a-ac86-a0315c19c073
08e5bd9b-6441-4dba-89c9-a1657ff98541,,9,Normal,3.1.3,gis_statistics|delay_spread|Hydramatic|reliability_cn,9,4,1,delay_spread,False,True,False,False,False,False,False,AnalogReliabilityDom,9780.602804,62,4,491b1d6a-757e-4024-b29d-555490ba79e7
1557afb0-07bb-4edf-be06-5252ef1916f0,7.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,6,7,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,68,4,491b1d6a-757e-4024-b29d-555490ba79e7
d1e55cae-6aa4-41a2-bb35-efd2d97d1012,3.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,6,7,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,69,4,491b1d6a-757e-4024-b29d-555490ba79e7
bb51f7b0-5b05-464c-a8f7-71e7ad2bec59,5.0,3,Normal,3.1.3,gis_statistics|reliability_cn,7,17,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,36799.61477,46,4,72a3826d-b6f6-4f11-82bf-3f2cd6b99477
0a66a3e1-1df7-4a2d-9e9b-e6e855118c50,,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,7,6,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,70,4,491b1d6a-757e-4024-b29d-555490ba79e7
e790140b-4c7f-42e8-a4a7-b03d20da620e,3.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,8,5,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,71,4,491b1d6a-757e-4024-b29d-555490ba79e7
e5ff46ec-98ef-4857-b853-ba5bd51f7652,3.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,8,5,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,73,4,491b1d6a-757e-4024-b29d-555490ba79e7
97cb84e5-89a4-4896-b533-5e687337e4b0,4.0,30,Normal,3.1.3,reliability_cn|site_area_reliability,21,1,1,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,48947.00332,2,4,a033c6ce-5517-4194-9842-8bbed1cae013
f2102cec-648e-424d-9f88-6c91fb9e80ab,3.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,8,5,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,77,4,491b1d6a-757e-4024-b29d-555490ba79e7
7757e1e1-9c64-4d69-b4bb-27e506eb7f86,3.0,9,Draft,3.1.3,terrain|gis_statistics|reliability_cn|composite_ssi|round_trip_reliability|site_area_reliability,14,0,2,composite_ssi|site_area_reliability|terrain,False,True,True,True,False,False,False,TdmaReliabilityDom,287024.0719,1,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
88be8ffb-b9c8-4fd2-a86c-3ee6c76567de,3.0,9,Draft,3.1.3,gis_statistics|reliability_cn,14,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,287024.0719,3,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
3181a722-6dc0-49c5-b680-11766930c470,7.0,9,Draft,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,51,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
fc1cb9a7-bc95-46b4-baf8-cf417c3a26d0,2.0,9,Draft,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,52,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
9a1fded4-91d3-48df-980e-13522f76511e,4.0,9,Draft,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,55,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
1269c196-50c2-47f8-a4ac-17fc025d68a0,7.0,9,Draft,3.1.3,gis_statistics|reliability_cn,10,218,3,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,2260.332692,58,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
dcb3e023-f651-4abd-966e-fb20a9fcf79e,3.0,9,Draft,3.1.3,gis_statistics|reliability_cn,14,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,287024.0719,4,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
b2d77a19-a569-4fd3-be74-3591b5a90e8a,5.0,9,Draft,3.1.3,gis_statistics|reliability_cn,14,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,287024.0719,6,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
746d4f0d-975a-4205-8369-047795d8058d,3.0,9,Draft,3.1.3,gis_statistics|reliability_cn,14,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,287024.0719,8,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
66288ffb-f1c8-4d7f-a067-288e58d882b6,3.0,1,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,12,7,4,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,213030.3767,20,4,80442b73-67ca-4118-93d4-8f75ff4b6824
f0fce974-1a7d-46a1-82d0-0997c95ad7df,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,3,4,bdf75493-0981-4f8b-9617-70d11f4a3b68
754e2f07-bd1c-4b58-b845-1988253b36fb,3.0,1,Fine,3.1.3,r6602_contour|reliability_cn|round_trip_reliability|catpsim_reliability_cn,14,0,1,,True,True,True,True,False,False,True,R6602ContoursDom|TdmaReliabilityDom,287024.0719,17,4,d56e5a2b-672e-4c84-8b17-52b82093b12b
e85ca75b-e0a9-4cdd-9486-ddc85c26c137,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,7,4,a99de22c-ba0c-405c-96b8-8cc494c34cb2
5abad0f4-2868-454e-a9cb-7a7548bc87b4,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,5,4,bdf75493-0981-4f8b-9617-70d11f4a3b68
38aaddf9-e918-45bd-898d-7b12791673ba,2.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,7,4,bdf75493-0981-4f8b-9617-70d11f4a3b68
764978db-327a-4658-91d4-5a156ef0af98,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,16,4,a99de22c-ba0c-405c-96b8-8cc494c34cb2
68a10033-4d8b-4d93-a61c-fcc4da4556c8,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,17,4,a99de22c-ba0c-405c-96b8-8cc494c34cb2
37493502-cd8e-4886-af1f-7e0d8f4dbddb,2.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,11,4,bdf75493-0981-4f8b-9617-70d11f4a3b68
2da1dd0d-16e5-4f43-ad59-f172684d0eb6,7.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,18,4,a99de22c-ba0c-405c-96b8-8cc494c34cb2
788c2e3f-23cc-4568-8d2f-262194ff3058,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,21,4,a99de22c-ba0c-405c-96b8-8cc494c34cb2
bee2b4f0-5ffc-4e40-a2f3-9389866dffef,5.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability|cell_area_reliability,18,2,4,cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,6031.149447,15,4,bdf75493-0981-4f8b-9617-70d11f4a3b68
fdee7a29-3c10-4238-b8f0-bbc7668d63ae,2.0,3,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability,1,6,1,,False,False,False,True,False,False,False,AnalogReliabilityDom,1951.781604,29,4,fbe22d43-f09c-4cfe-b97d-eda687d4703d
70dcec24-b2ba-4205-bd99-1b1412e31e24,3.0,9,Draft,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,63,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
35d12f5a-7199-4fd4-bf86-2b6acf10b960,8.0,9,Draft,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,10,218,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2260.332692,64,4,6f5cb537-ab5d-45cf-981b-2f681292a03b
75f91778-b4e6-45a1-b52d-f8d4a61a1712,3.0,3,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn,6,1,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3629.944673,15,4,492e74af-eb43-48a4-838b-152031b4e490
8afe291a-f908-47f8-9d2d-b4244d2c09a2,3.0,1,Fine,3.1.3,gis_statistics|reliability_cn,7,0,1,,True,False,True,False,False,False,False,TdmaReliabilityDom,1206.911073,59,4,c964b00b-c021-4160-adc2-6fc0ea9a4e61
d7c99a0c-5286-4ccb-bbd5-38342ebf9fe9,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|site_area_reliability_car|round_trip_reliability,6,1,1,site_area_reliability_car,False,False,False,True,False,False,False,AnalogReliabilityDom,1951.781604,22,4,c3aa0e93-46b4-4ac2-b90b-ab1a8ef6875f
0c5f57e5-45df-4593-8424-c1d39a4d5c5f,,3,Normal,3.1.3,gis_statistics|reliability_cn,1,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,16.4358329,5,4,c312e30b-d38f-4d85-aca4-1bb6673fded7
3319a93f-3e49-46d9-b29a-b8bbc1cf3e13,7.0,1,Fine,3.1.3,gis_statistics|reliability_cn,7,0,1,,True,False,True,False,False,False,False,TdmaReliabilityDom,1206.911073,60,4,c964b00b-c021-4160-adc2-6fc0ea9a4e61
d0000665-1ceb-484e-b065-a323c06fac72,5.0,3,Normal,3.1.3,gis_statistics|reliability_cn,1,0,3,,False,True,True,False,False,False,False,TdmaReliabilityDom,16.4358329,6,4,c312e30b-d38f-4d85-aca4-1bb6673fded7
db2534a4-2388-450c-8fbb-daaa7047a1b8,3.0,9,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread,3,10,1,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,85,4,491b1d6a-757e-4024-b29d-555490ba79e7
12e77855-8301-4f5b-8a39-1e4bbe5feecd,7.0,MAX,Fine,3.1.3,gis_statistics|reliability_cn|catpsim_reliability_cn,1,0,1,,True,True,False,False,False,False,True,TdmaReliabilityDom,970.6959788,3,4,eefdcafb-ace2-42cd-9455-8d4962a82e1c
dbf7b11f-b9a1-4ad1-9dc4-f056d13f7b82,3.0,1,Fine,3.1.3,gis_statistics|reliability_cn|site_area_reliability_car,2,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,3917.766743,2,4,06e5d04d-3762-4098-a11d-77f783b2b1f2
055153f9-81b6-4054-bb21-f51d25585c02,,3,Normal,3.1.3,gis_statistics|reliability_cn|site_area_reliability_car,5,17,2,site_area_reliability_car,False,True,True,False,False,False,False,TdmaReliabilityDom,139682.2354,17,4,1ba50a5f-688e-4de3-83e2-ba5d4697d667
0b6c4fd1-45b8-4862-9dd5-69dd2a07ee1e,,1,Fine,3.1.3,gis_statistics|catpsim_probability_failure|reliability_cn,10,54,2,,True,True,True,False,False,False,False,TdmaReliabilityDom,18783.00311,15,4,b584d1f7-c684-445b-97d1-486acba8cc97
d49ad43e-be5e-4699-8bfa-f3adc656c946,3.0,6,Normal,3.1.3,reliability_cn|site_area_reliability,58,126,1,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,19650.18062,185,4,6fccfed4-5a31-42ca-8bd0-174f1f8fbc79
7d617f89-0415-4f77-a95d-214a23101ccb,3.0,1,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn,3,2,3,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4592.851155,23,4,e8f9e5ff-c9ff-4683-937b-86d18884de4d
84b76920-0c83-46ae-9980-5071415b32a1,3.0,3,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,6,152,3,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,272757.7355,1,4,00961ccf-c802-451c-8f1c-8f79cb0cf90d
667e29ca-0350-4009-92f9-9e40572c9a00,3.0,1,Fine,3.1.3,gis_statistics|catpsim_probability_failure|reliability_cn,10,54,2,,True,True,True,False,False,False,False,TdmaReliabilityDom,18783.00311,1,4,5122739f-62e5-4f06-aa40-12702b60c1fd
c47f7bbe-79bc-40bb-9850-7ac3b0003a1a,5.0,1,Fine,3.1.3,gis_statistics|catpsim_probability_failure|reliability_cn,10,54,2,,True,True,True,False,False,False,False,TdmaReliabilityDom,18783.00311,1,4,ec99c155-64a9-49cf-848e-160a996da7d2
92c17e37-519b-4bfc-8d7d-2813cd530903,4.0,6,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn,6,4,2,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3803.159959,172,4,2568f828-4530-4b1b-8883-279287c65047
713ddc92-dc4c-4367-a811-b1404ff19992,3.0,1,Fine,3.1.3,gis_statistics|reliability_cn,7,3,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1206.911073,63,4,c964b00b-c021-4160-adc2-6fc0ea9a4e61
dc9b9bc7-96ef-4620-8183-6414bd61da0a,3.0,1,Fine,3.1.3,gis_statistics|reliability_cn,7,3,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1206.911073,37,4,ef8bd029-2f73-419c-b6bd-d939a083f777
00e56821-4dc5-49fd-8228-3cb0abf7cc44,,30,Normal,3.1.3,reliability_cn,4,0,1,,False,True,True,False,False,False,False,AnalogReliabilityDom,2357.327059,2,4,7d255652-91eb-4afb-8cf7-bca20a138050
9d33523e-ae6f-443a-9b35-28d61fc01ce3,3.0,3,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,1,157,3,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,272757.7355,2,4,00961ccf-c802-451c-8f1c-8f79cb0cf90d
66b203d8-f7dc-47d4-96a8-d14e112f86d5,3.0,30,Normal,3.1.3,gis_statistics|reliability_cn,6,0,1,,False,True,True,False,False,False,False,AnalogReliabilityDom,2357.327059,3,4,7d255652-91eb-4afb-8cf7-bca20a138050
692bbbcc-63f6-4b59-9354-010254e4c80f,3.0,MAX,Fine,3.1.3,gis_statistics|reliability_cn|composite_ssi|site_area_reliability|voyager_grid,1,1,7,composite_ssi|site_area_reliability,False,True,True,True,False,False,True,DimetraReliabilityDom,74.71767099,64,4,8b9c4f83-a1c7-4acc-a6fd-d1f32b6a017b
2029ce0d-bf82-44ce-85ab-1e88da85779a,7.0,6,Normal,3.1.3,gis_statistics|Hydramatic|reliability_cn,7,3,1,,False,False,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3803.159959,175,4,2568f828-4530-4b1b-8883-279287c65047
431f0330-775d-45c9-890f-876937cdf0b4,2.0,3,Fine,3.1.3,gis_statistics|reliability_cn|site_area_reliability,4,0,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,6811.270167,19,4,a042e6b3-a4cd-4579-b0e9-5f0fb2b2452a
d6c77d56-0245-4261-908b-5ce25ee4d6be,3.0,6,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn,7,3,1,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3803.159959,178,4,2568f828-4530-4b1b-8883-279287c65047
c0fed831-8112-4ef7-bbba-6da220572c65,5.0,1,Fine,3.1.3,gis_statistics|catpsim_probability_failure|reliability_cn,10,54,2,,True,True,True,False,False,False,False,TdmaReliabilityDom,18783.00311,2,4,ec99c155-64a9-49cf-848e-160a996da7d2
f71a2c5c-2bda-4b3b-850b-5f1b7e785672,3.0,1,Fine,3.1.3,gis_statistics|catpsim_probability_failure|reliability_cn|catpsim_reliability_cn,10,54,5,,True,True,True,False,False,False,True,TdmaReliabilityDom,18783.00311,3,4,5cfc9097-db99-4ad2-8147-9d945fb72d97
36193160-12a7-4fd1-9663-28076b187a58,8.0,1,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|voyager_grid,3,0,1,site_area_reliability,False,True,True,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,1213.340383,34,4,bc1cf4b3-e25e-441c-8ea2-ece5d2fe3a47
4feb139b-b194-4f34-a802-b9a2f0da94f3,5.0,3,Normal,3.1.3,gis_statistics|reliability_cn|delay_spread|round_trip_reliability|site_area_reliability|cell_area_reliability,14,10,1,delay_spread|site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,2203.26016,62,4,078d7c8e-a62c-4dd4-ba85-93636af867c3
9eddb998-8f6e-42c4-927c-dab78f227d71,3.0,9,Normal,3.1.3,gis_statistics|reliability_cn|round_trip_reliability,16,129,4,,False,False,False,True,False,False,False,TdmaReliabilityDom,12854.62569,5,4,293f518e-835c-4b5d-8525-4f27273a5d4e
e9da30d7-7ad4-431e-a07f-5fc8f21e9aa9,3.0,1,Normal,3.1.3,gis_statistics|reliability_cn|site_area_reliability_car|voyager_grid,1,0,1,site_area_reliability_car,False,True,False,False,False,False,True,TdmaReliabilityDom,452.2469381,2,4,56c2baba-32a5-43cc-9f67-87172ec66a7d
1082a438-2b54-4c41-91b1-8be25452b3b9,7.0,1,Normal,3.1.3,gis_statistics|reliability_cn|site_area_reliability_car|voyager_grid,1,0,1,site_area_reliability_car,False,True,False,False,False,False,True,TdmaReliabilityDom,452.2469381,7,4,56c2baba-32a5-43cc-9f67-87172ec66a7d
69a80767-9c6b-41b8-aeec-db0a443fa01f,3.0,6,Normal,3.1.3,r6602_contour|gis_statistics|reliability_cn,7,3,1,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3803.159959,184,4,2568f828-4530-4b1b-8883-279287c65047
40640c9a-397d-430a-bd89-80f2a65883d0,2.0,1,Fine,3.1.3,gis_statistics|reliability_cn,10,0,3,,True,True,True,False,False,False,False,TdmaReliabilityDom,1206.911073,65,4,c964b00b-c021-4160-adc2-6fc0ea9a4e61
9f6f625c-ab0b-4056-9b2c-b923b7a64eac,3.0,3,Normal,3.1.3,gis_statistics|reliability_cn|site_area_reliability_car,5,17,2,site_area_reliability_car,False,True,True,False,False,False,False,TdmaReliabilityDom,139682.2354,20,4,1ba50a5f-688e-4de3-83e2-ba5d4697d667
abf558c6-9b70-4a91-8d0b-ae4cd4bbfdc1,5.0,1,Normal,3.1.4,gis_statistics|round_trip_reliability|critical_buildings,8,0,1,,True,True,True,True,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,1255.005549,3,4,bf852048-449b-4609-ade7-1a9cc6cdb0b0
629c26cb-8e3d-4346-974d-228c565cf290,3.0,3,Normal,3.1.4,gis_statistics|reliability_cn,6,0,1,,False,True,True,False,False,False,False,MotoTrboReliabilityDom,16779.04101,2,4,41d1ad94-923c-4660-8d1f-54b8f6dd4ac4
9275eedc-c98a-46bc-9fab-4ef9b31e778e,4.0,1,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn,2,3,3,,True,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4592.851155,25,4,e8f9e5ff-c9ff-4683-937b-86d18884de4d
68fb8005-acc1-4bdd-b97c-28b703c38a22,3.0,1,Fine,3.1.4,r6602_contour|gis_statistics|Aggregate_SSI|composite_ssi|reliability_cn|cell_area_reliability|round_trip_reliability|catpsim_reliability_cn,3,0,1,aggregate_ssi|composite_ssi|cell_area_reliability,True,True,True,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,153.8327715,8,4,3a262b0b-b663-4c9c-9a3c-1ee21b6a3d09
e8275f80-2bdb-488a-b5f5-4c1c4827c2c8,3.0,12,Normal,3.1.4,terrain|gis_statistics|reliability_cn|site_area_reliability_car|site_area_reliability,15,0,1,site_area_reliability|site_area_reliability_car|terrain,False,True,True,True,False,False,False,TdmaReliabilityDom,12532.96265,3,4,1df8f854-8e71-4b3c-a7d7-65b738ed904d
e978e6f4-5599-45e5-ac45-0a44e58eabde,3.0,1,Fine,3.1.4,gis_statistics|round_trip_reliability|catpsim_reliability_cn,16,6,1,delay_spread,True,False,False,True,False,False,True,TdmaReliabilityDom,689.6567578,87,4,bd423ce3-1879-4d44-9691-f1db95d4bc09
382cf0a7-3c03-4684-b9d1-c9b21f5dc859,2.0,9,Normal,3.1.4,gis_statistics|reliability_cn|site_area_reliability,4,2,1,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,5512.380609,63,4,37a64be5-f5a6-4fb4-a22b-7123d41b71de
e95627c4-1a5d-4796-b5f8-3a1b41bc7c5c,3.0,3,Fine,3.1.4,gis_statistics|reliability_cn|site_area_reliability,4,0,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,6811.270167,21,4,a042e6b3-a4cd-4579-b0e9-5f0fb2b2452a
37e62787-4589-45ca-9d9f-394e03c8da80,2.0,1,Fine,3.1.4,r6602_contour|gis_statistics|Aggregate_SSI|composite_ssi|reliability_cn|cell_area_reliability|round_trip_reliability|catpsim_reliability_cn,3,0,1,aggregate_ssi|composite_ssi|cell_area_reliability,True,True,True,True,False,False,True,TdmaReliabilityDom|R6602ContoursDom,153.8327715,1,4,380dc084-6bd7-49eb-907b-ea412195766c
d7fc0571-3435-4665-bfd5-a5bacb0eccb7,3.0,3,Normal,3.1.4,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,2,8,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,4272.348735,99,4,90a27e2f-706d-493a-ac86-a0315c19c073
dac170d9-98e1-44c2-ae6c-1a4370483c50,3.0,1,Normal,3.1.4,gis_statistics|reliability_cn|voyager_grid,3,53,1,,False,False,True,False,False,False,True,TdmaReliabilityDom,3171.786824,3,4,4d9b416c-e007-4651-9f07-df8a690049ef
ece242e4-d043-4216-9746-af3935c69bfa,3.0,1,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,1,23,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,5234.037281,45,4,b3de9bc4-923d-4723-a7be-5196fb9d0bbe
bc432bf1-7cfc-4c45-a7c5-ccb6b624c25c,5.0,30,Normal,3.1.4,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI,6,0,1,delay_spread|aggregate_ssi,False,True,True,False,False,False,False,AnalogReliabilityDom,2357.327059,4,4,7d255652-91eb-4afb-8cf7-bca20a138050
fd25035e-684c-4548-9e7a-c9ed84bbc651,2.0,1,Fine,3.1.4,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,1,23,2,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,5234.037281,47,4,b3de9bc4-923d-4723-a7be-5196fb9d0bbe
3aba6a98-48ee-4270-8881-aab240932f87,2.0,30,Normal,3.1.4,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI,6,0,2,delay_spread|aggregate_ssi,False,True,True,False,False,False,False,AnalogReliabilityDom,2357.327059,5,4,7d255652-91eb-4afb-8cf7-bca20a138050
97d549af-016f-4ada-9292-231b72c130c2,4.0,1,Normal,3.1.4,gis_statistics|reliability_cn|voyager_grid,3,53,1,,False,False,True,False,False,False,True,TdmaReliabilityDom,3171.786824,7,4,4d9b416c-e007-4651-9f07-df8a690049ef
b27d30b4-956c-49ca-bab4-b0a0f938a999,5.0,1,Fine,3.1.4,gis_statistics|reliability_cn|catpsim_reliability_cn,1,3,1,,True,True,True,True,False,False,True,TdmaReliabilityDom,38023.08291,32,4,0002eaa0-6a8f-4f44-bd0b-da80ebce08f2
a7ac374c-e1ec-44d5-a45a-1d2cce554161,3.0,9,Normal,3.1.4,gis_statistics|reliability_cn|delay_spread,3,10,3,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,91,4,491b1d6a-757e-4024-b29d-555490ba79e7
3b54de7e-8bc5-4ee4-9828-83afabfecef2,2.0,9,Normal,3.1.4,gis_statistics|reliability_cn|delay_spread,5,8,3,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,93,4,491b1d6a-757e-4024-b29d-555490ba79e7
9a066dcb-53d0-44a2-bbb3-7ec49e2b35a1,4.0,9,Normal,3.1.4,gis_statistics|reliability_cn|delay_spread,5,8,3,delay_spread,False,True,True,False,False,False,False,AnalogReliabilityDom,9780.602804,95,4,491b1d6a-757e-4024-b29d-555490ba79e7
ba208910-26cc-44f4-afa7-f0e551aa8d5a,5.0,1,Normal,3.1.4,gis_statistics|reliability_cn|voyager_grid,3,53,1,,False,False,True,False,False,False,True,TdmaReliabilityDom,3171.786824,8,4,4d9b416c-e007-4651-9f07-df8a690049ef
